9.221832175593866;7.830057048983608;0.8728936534864066
8.042740636443535;4.03565751397834;0.8699400507761567
3.82228006905337;8.329359721701033;0.8717492760530127
5.151109417885817;3.87457345402816;0.8679853288295399
1.6776075193678652;4.40067259625758;0.8660608021746509
3.620927735361792;8.426828278039164;0.8717471885253959
1.3177054150083467;9.108406746526544;0.8714250422775243
2.334845901639296;8.624711195975841;0.8714428917748709
9.706858137177806;5.421120509906716;0.871770856988963
0.5703522951014195;0.8270169733914468;0.851955248572521
9.724090451100745;8.212487695703626;0.8731346400286628
2.4501494081894073;3.946969766254872;0.8659307714813709
7.956330154811998;9.91347122384677;0.8734004301061321
1.8641892011714123;3.550601820987106;0.8645856084331457
8.749514050677567;3.5855450105478095;0.8698360998898251
4.4774407941660135;9.434677179573557;0.8725540064098634
1.2537837263255458;5.241435817881057;0.8671251873190297
4.384733599649816;7.6561501169974635;0.871482986011225
9.802430541423385;0.6090066813114869;0.8659908890185409
1.7337789574723539;2.7605296557497008;0.8625962325562531
4.380266545621413;0.2155385111082153;0.8561720856964653
4.209742556198388;1.0444189754470257;0.8604647395402945
7.165614138550769;0.6638076900120926;0.8631876364835481
9.659507679561539;1.0878859366140747;0.8669196861724612
3.171120187865304;9.27800212925394;0.8721295434903547
9.331026217212408;3.505210038371244;0.8700518600742634
7.862119582695199;3.916653781069689;0.8697191979677962
1.2129332073335686;7.887946996515999;0.8703752419891897
2.297285704512806;9.681407833461082;0.8721103511237054
0.7818524102528079;1.252137922976877;0.8553984334741885
6.8148228172161325;9.49459281472256;0.8730722586611391
2.099597200978706;8.951880562007151;0.8715897036257781
7.578469717573672;6.075190584337085;0.8714939490728721
5.649729105195504;5.984377129919672;0.8706607586334049
6.401102000580105;8.711951395850077;0.8726658794676935
0.5627071781485959;3.886954214869245;0.8639379511537938
3.179732146979468;9.414035577600876;0.8722084591542152
7.951123085309618;6.014448895811535;0.8715813651151838
2.0042247001842863;9.513705683955935;0.871923538192804
8.961285429996453;1.8857419329854996;0.8677735716451246
6.543060914498804;9.60223600754107;0.873061824338437
5.844680516298199;9.501109808345486;0.8728865249703055
7.662998806581561;2.7993416182494424;0.8682122522003819
6.862602041240569;3.0574613612164625;0.8680222628698415
6.405493044432812;3.7880746379127963;0.868712770238414
6.159511413297615;2.3264065728769747;0.8662575301031543
8.421255324145529;3.791273687095369;0.8698813627397685
7.87545082912413;9.110510317564557;0.8731252864170786
1.7553472810176962;4.722293187269506;0.8666859639000336
9.715099894073106;5.6559571842279475;0.8719217303249492
8.478720949665545;4.111880828531302;0.8702342160871593
4.950833907931379;9.67526019931698;0.8727717580476487
2.0781283133192674;6.0947107417583615;0.8689031516216528
3.4094018458776807;0.7215237121161211;0.8574967533879886
6.744845689183729;2.7332224071411284;0.8674437471194975
1.3766149605318057;3.0561714416900356;0.8629185258034391
1.7436678020520735;4.263053935776842;0.8658701951774587
7.5516952469730745;0.8649350913306542;0.8642974399810458
3.8971464793021404;6.4634990379654775;0.8702969667091089
7.192705508002105;2.7022918974141974;0.8677329871323355
3.886061777567419;8.288061678141137;0.8717431397091041
9.416742758623197;3.382428179794771;0.8699694544734244
7.545630051615278;3.134316210848751;0.8685934200211679
3.253345376384674;3.1852029172539407;0.8652238833162076
1.6279696779486896;2.688927089658135;0.8622772319086166
6.496830859983333;6.2084634639797445;0.8711938035242961
4.604858316176063;3.152819881746126;0.8664039422916898
7.663040832068498;1.9734730313261684;0.866901099827797
7.000835565033736;9.83313831216446;0.8732240484033413
5.428247004340653;6.978082408212076;0.8713704444392285
2.4752158518660163;7.582759376686942;0.8706710218660139
1.8127213613338145;5.792684085717092;0.8683414168380675
0.41259462663437274;1.3747819725114963;0.855360365214029
5.068758249565438;4.506867223180868;0.8687829716668987
3.1349461323390093;3.418544912272725;0.8655696574183634
5.74268102423798;2.8600892127207134;0.8668552408499227
6.014427663441115;0.6553693969379193;0.8615696456464441
4.7026532137576025;5.2275646112633565;0.8694284047334708
6.74451585189192;9.21636126238812;0.8729528077387274
5.058860813529758;4.782969202832346;0.8691171935656041
0.818126147342576;0.48125256305830977;0.8494372244532087
0.849909840372437;9.622439106853001;0.871620887273656
3.8648701801354535;6.746398094974686;0.8705448398970927
4.1290432386817075;4.409746582314494;0.8680254676883005
7.915630326130218;3.1916866811597266;0.8689031051102437
8.656051643374042;6.190413471488777;0.871924923484697
7.891143599730665;6.830263053399971;0.872078899810446
2.7855113188969116;8.4229212077537;0.8714597039281435
6.6523013966959565;2.4316061685173986;0.8668697293004615
6.339255140217768;2.988065114731333;0.8675346493158826
1.8033868463844926;0.027635498568584493;0.8473916781954652
6.260743875732004;5.962889736163744;0.8709033442608509
5.105493127419748;8.543174857229126;0.87225892501306
3.6712706216695032;9.283534584974337;0.872271530858496
5.835871401620167;5.3362278058716;0.8701427543332378
0.582702661954011;7.071710323362205;0.8691809171608407
2.7199831322907952;1.9901726544253806;0.8616861068634978
7.968718742745705;2.3624130894799134;0.8677846111228985
5.166538390509302;2.5691145918125677;0.8658222710968928
8.156280013523267;7.245878857983462;0.8723798088065812
